Fixing_Duration_Days,Comments,Body_Length,Priority_Score,Magnitude,Resolution_Class
30.54761917577025,10,1623,66.58870721952576,Moderate,2
34.70559460535176,1,2129,29.29056995257492,Negligible,2
16.196562154327218,13,644,72.05864427367686,Moderate,2
27.35232930380497,1,276,9.626960735418919,Negligible,2
56.13233052374861,11,6306,98.81308943558363,Moderate,2
17.751021751317836,3,196,18.407853850906324,Negligible,2
15.750101929876788,4,202,26.770165637925203,Moderate,2
23.23313359154187,9,1806,65.78606548893711,Moderate,2
22.180643660147034,2,5128,64.62880502912412,Negligible,2
25.112882265150958,11,315,58.0126230590553,Moderate,2
23.74825702714225,4,1490,37.93930311828986,Negligible,2
26.631457005839223,10,3765,88.62731562758876,Negligible,2
15.341869760152472,1,230,7.0,Negligible,2
36.55121329550028,1,1140,17.92603409067654,Negligible,2
39.009670767681655,0,597,7.28347114155023,Negligible,2
27.63102412051027,3,702,25.347078980219447,Negligible,2
30.398083653273602,0,276,3.9982256048829665,Negligible,2
14.93819903087671,1,230,7.0,Negligible,2
20.808794334183997,4,1409,37.61572811890114,Negligible,2
27.836863746589117,3,1714,36.036784811396316,Negligible,2
16.079121903750295,4,352,24.0,Moderate,2
21.782770612039876,4,2128,44.00642536148543,Negligible,2
31.81598591403801,2,9733,100.0,Negligible,2
57.49289747640409,2,3771,51.9902707184374,Negligible,2
71.94904397946095,2,351,17.505074009160147,Negligible,2
37.69423994470502,1,3859,47.53942858691736,Negligible,2
39.61806723707514,0,613,7.7695191249746856,Negligible,2
22.574245481073834,1,278,11.535499098753931,Negligible,2
26.95680360347847,6,434,35.67941403459823,Moderate,2
38.667039246685725,5,2484,54.01307597680903,Moderate,2
17.86531238005925,0,468,9.978463900380131,Negligible,2
67.86615630756805,10,1261,63.694356631982586,Moderate,2
16.474311666976522,14,638,79.75016923934992,Moderate,2
31.839297660019117,4,3415,55.14196086792302,Negligible,2
91.81210810903104,1,2493,30.155454439812836,Negligible,2
21.84083126146252,1,363,13.568156389954508,Negligible,2
47.01279244449351,2,1535,27.409812502745787,Negligible,2
21.40941395770315,6,2025,50.29991522926419,Moderate,2
42.910689540904855,3,389,23.274556686362725,Negligible,2
21.524761122243717,1,440,13.912632267336331,Negligible,2
32.95215213563765,4,345,26.59974741761288,Moderate,2
29.155054511182744,3,253,17.69488237367596,Negligible,2
21.52086355582741,1,212,7.0,Negligible,2
18.605988834465883,5,140,26.511469283252918,Moderate,2
25.728063889348128,11,355,60.6243047782183,Moderate,2
14.727545498844178,0,333,3.0,Negligible,2
14.130324603402006,1,386,13.550673183910671,Negligible,2
18.843097945682118,4,746,27.95129847289686,Negligible,2
26.619861953513983,3,1226,28.759229524824693,Negligible,2
31.039282572067123,4,2151,41.867314368330625,Negligible,2
59.907641802300134,10,6412,94.50169607675633,Moderate,2
18.84323379828056,7,151,41.25876989735925,Moderate,2
14.54513466728982,0,723,10.063037071656703,Negligible,2
19.330762289145888,2,358,15.481587631260524,Negligible,2
15.84407253563942,2,873,23.038978641701238,Negligible,2
44.51900199818371,0,3335,33.46568786838864,Negligible,2
29.679377989683925,0,303,3.0,Negligible,2
28.050113089332395,0,278,3.691287525408523,Negligible,2
22.02971445704684,3,1327,28.0,Negligible,2
24.697412519488033,1,1492,21.131395541071157,Negligible,2
49.02571922494038,4,1726,41.23640569793928,Negligible,2
21.828008320041857,2,930,23.501233611819323,Negligible,2
15.367993602076625,1,1864,28.207336461794732,Negligible,2
32.43048599213603,6,4301,74.63091436053658,Moderate,2
34.54797210185579,4,1957,40.988736176406356,Moderate,2
18.372115114641772,1,5396,60.21382763680677,Negligible,2
19.760434107006684,2,430,14.0,Negligible,2
17.008125603218215,2,1871,30.850261673371275,Negligible,2
42.22429719636495,3,415,19.0,Negligible,2
42.56897833914241,7,16151,100.0,Negligible,2
23.62594653388703,8,513,46.854685028166905,Moderate,2
21.32149375130998,1,1826,27.883186134184882,Negligible,2
15.393935558723607,2,4258,52.440815780611125,Negligible,2
20.2075793090329,3,7227,87.73093030818336,Negligible,2
24.91597150129271,6,2972,61.343353515140045,Moderate,2
43.54335379211621,2,843,21.809534100662077,Negligible,2
63.159916627475795,3,469,21.54731141418716,Negligible,2
50.6873808825936,5,2240,48.409246913955286,Negligible,2
34.262055401840314,0,326,3.0,Negligible,2
19.23493898457946,1,213,7.0,Negligible,2
24.74824770628619,1,1534,24.9328960969594,Negligible,2
55.609854485277666,3,177,21.21188245657326,Negligible,2
36.31765995813815,3,381,22.958601296306732,Negligible,2
18.19693584255502,3,2510,44.140390523578134,Negligible,2
27.712935143247062,2,2329,34.11385906076675,Negligible,2
24.527935288112666,2,361,18.235697448468926,Negligible,2
20.76606964584889,6,2557,59.5879870709835,Negligible,2
32.42322451250892,1,343,11.417233617446762,Negligible,2
69.45961549736465,4,3417,57.087816466823384,Negligible,2
25.47939437359304,6,308,35.612462206482405,Negligible,2
18.80522144456863,15,749,83.42118770330158,Moderate,2
31.658720501367227,4,1136,31.0,Moderate,2
27.568254490938443,2,3061,42.37076243166704,Negligible,2
30.585993062582105,10,421,57.145397597356876,Moderate,2
32.009797441608846,4,345,23.248026702105953,Moderate,2
53.17387167006036,3,483,22.659563532621316,Negligible,2
23.49233249911088,1,1022,19.321054764680316,Negligible,2
19.599581321652217,1,334,8.496511013768465,Negligible,2
22.153264715768195,3,563,22.867038939413902,Negligible,2
24.76447527305741,2,362,17.884559950380037,Negligible,2
41.32250740535095,2,2908,41.92924887835886,Negligible,2
20.270501183616297,0,306,3.0,Negligible,2
38.984167432879275,12,2095,82.86793738929826,Extreme,2
20.727065967337147,3,1812,37.41185551699765,Negligible,2
17.707604316156882,9,3198,80.53834549331145,Moderate,2
28.62814579704074,0,276,3.0,Negligible,2
18.237052955909487,1,556,14.125875508735776,Negligible,2
24.232929816108133,3,2488,40.5559547941296,Negligible,2
22.062420044928267,4,1724,38.25196432218203,Negligible,2
33.51333299295336,2,1682,30.149839287921104,Negligible,2
22.505381969029376,3,568,21.558722868342485,Negligible,2
22.89162595048441,6,432,34.15426080822036,Moderate,2
28.587858652677944,2,1701,27.90762242436605,Negligible,2
24.630182731383105,10,313,57.55899148105065,Moderate,2
19.567072519938858,2,270,14.96561329211535,Negligible,2
86.79080817315305,9,689,52.4524712139036,Moderate,2
47.10988573113267,2,809,18.0,Negligible,2
43.76825885277671,3,8381,99.02925784632275,Negligible,2
42.002004192461996,3,492,20.470777830691276,Negligible,2
76.31199728490301,3,1983,35.1790190682761,Negligible,2
15.190085310689751,1,565,11.0,Negligible,2
52.37339572132106,0,362,6.33871234425512,Negligible,2
37.046810550040675,2,13631,100.0,Negligible,2
26.065328287882167,1,656,15.456703973346198,Negligible,2
34.98991304431942,2,666,18.61450785097172,Negligible,2
71.00587106112299,4,1266,37.247425884703766,Negligible,2
56.47404494637185,6,3631,68.40222460694629,Moderate,2
74.7827137675611,5,1711,45.09438240708357,Negligible,2
63.54826992843666,2,1478,28.228290747281346,Negligible,2
37.686167469942404,2,127,11.0,Negligible,2
28.607198645263956,2,1745,27.483422501262034,Negligible,2
26.69918496803496,1,3359,41.41459063715792,Negligible,2
25.824262769947406,3,1137,27.613770210401537,Negligible,2
15.393517358374107,1,529,10.0,Negligible,2
27.358120715423624,7,1397,51.52136924336095,Moderate,2
46.84891298774495,2,3008,41.65968852329205,Negligible,2
34.58572995800624,3,306,18.01001685454301,Negligible,2
24.58010429833268,0,129,1.7526074583170677,Negligible,2
28.73507870779055,0,2492,27.74864604820708,Negligible,2
42.01348807099322,2,259,16.96345498406221,Negligible,2
15.566325613219478,5,6385,87.48178672863861,Moderate,2
31.123709422607106,6,2021,51.32711038439293,Moderate,2
28.400358772324736,10,324,53.49265921599351,Moderate,2
16.729583626136023,2,1466,26.62911558782225,Negligible,2
22.622809754513096,6,504,39.14957216074161,Moderate,2
21.952588937408393,0,170,4.307227559436563,Negligible,2
49.302749226090924,0,1130,12.345909856440956,Negligible,2
34.319550343215056,5,4273,72.82055484219578,Negligible,2
16.82691971592607,2,1469,26.474422180984465,Negligible,2
38.9089136624238,1,281,9.445576416588406,Negligible,2
41.241630484418785,6,1429,44.93057191165166,Moderate,2
17.37011770765719,3,353,23.338138104825138,Negligible,2
43.4711362417264,15,4244,82.4996235155057,Negligible,2
18.63510806284919,0,140,3.995602925201626,Negligible,2
66.51893663206172,14,2835,79.8527377888334,Moderate,2
33.41159727702754,4,917,33.58466424569258,Moderate,2
36.29664186715674,6,6119,95.05046091775367,Negligible,2
65.76176822368498,1,2360,32.81209942059482,Negligible,2
42.884807359740435,11,2103,80.50677520596825,Extreme,2
17.028743791074735,9,2516,70.34644631121505,Moderate,2
20.335036435727673,1,1459,21.276976428158058,Negligible,2
38.78597046473264,1,2306,28.332179227688123,Negligible,2
15.5102136824925,2,425,14.0,Negligible,2
14.652021452189206,1,603,11.0,Negligible,2
22.63424026848768,7,505,38.307710699186366,Moderate,2
19.873684090947094,3,2363,41.43548791926401,Negligible,2
19.65032879165176,4,1409,38.15694821364681,Negligible,2
19.243867396284152,2,1883,31.546212215985918,Negligible,2
27.506725215291222,2,3353,45.887035401480205,Negligible,2
58.0775559151886,1,2166,29.72202730460442,Negligible,2
18.234598580243404,1,1848,23.49141817752856,Negligible,2
15.554213943372853,1,739,16.775558545945355,Negligible,2
15.32088115581703,1,218,7.0,Negligible,2
15.10267304251043,1,1467,22.206118568276633,Negligible,2
30.629627899164984,9,1018,51.539575748875464,Negligible,2
14.867883595680347,0,700,7.812652893936226,Negligible,2
47.95990537110535,5,2261,47.871544603154945,Negligible,2
38.85345289927537,1,278,9.371417683900255,Negligible,2
24.506268625034608,0,135,5.472262784121161,Negligible,2
115.33097451583475,4,20034,100.0,Negligible,2
32.745128271031284,2,2136,32.086395909547605,Negligible,2
61.01621819957697,6,808,39.93649043935662,Moderate,2
28.829760922018146,5,4319,72.27969463191484,Moderate,2
17.35059203440578,2,447,15.160463946042338,Negligible,2
41.60411819071674,3,1061,28.14725075667439,Negligible,2
23.968820433830164,1,7860,84.05815575540838,Negligible,2
18.992930618949337,11,2403,81.62113724530877,Moderate,2
15.166988648085315,10,2555,75.9968321514193,Moderate,2
19.495086962411015,15,1647,81.43424896477092,Moderate,2
55.20645212895313,21,5327,90.74851771678182,Moderate,2
16.82345307705804,5,3193,57.19235222601032,Negligible,2
30.329416286719567,4,6492,79.35697240012841,Negligible,2
59.611996602844656,1,431,11.560475651049543,Negligible,2
38.34517683739802,1,13209,100.0,Negligible,2
30.978302512412057,2,5524,69.88613216956236,Negligible,2
22.28105717514908,3,2367,42.89627255773609,Negligible,2
57.46588312199009,12,8534,100.0,Moderate,2
16.76598713094767,3,5308,68.28778918408253,Negligible,2
25.215044111297438,4,566,27.06113902989156,Moderate,2
22.74207692994805,2,282,17.6945054290662,Negligible,2
38.83806646211969,2,2839,42.488193353788034,Negligible,2
19.272261125488722,1,2614,33.908392712597006,Negligible,2
44.64931077938769,2,1008,20.367455890034172,Negligible,2
77.61684482390649,13,2375,73.57671863803762,Moderate,2
27.202757420812958,3,1956,35.90101097507636,Negligible,2
36.800490545914904,2,304,16.332963389204448,Negligible,2
19.95953284712982,2,706,21.0042321521001,Negligible,2
37.22491815590308,2,5503,65.28578109722197,Negligible,2
21.80069438511682,5,868,34.86788028610695,Negligible,2
48.64464746664528,1,179,7.094539672298666,Negligible,2
35.368263160102416,5,922,36.993489825962385,Moderate,2
